code,summary
"def getBookmark ( self ) : if self . _write and self . _recordCount == 0 : return None rowDict = dict ( filepath = os . path . realpath ( self . _filename ) , currentRow = self . _recordCount ) return json . dumps ( rowDict )",Gets a bookmark or anchor to the current position .
"def seekFromEnd ( self , numRecords ) : self . _file . seek ( self . _getTotalLineCount ( ) - numRecords ) return self . getBookmark ( )",Seeks to numRecords from the end and returns a bookmark to the new position .
"def getStats ( self ) : if self . _stats == None : assert self . _mode == self . _FILE_READ_MODE inFile = open ( self . _filename , self . _FILE_READ_MODE ) reader = csv . reader ( inFile , dialect = ""excel"" ) names = [ n . strip ( ) for n in reader . next ( ) ] types = [ t . strip ( ) for t in reader . next ( ) ] reader . next ( ) self . _stats = dict ( ) self . _stats [ 'min' ] = [ ] self . _stats [ 'max' ] = [ ] for i in xrange ( len ( names ) ) : self . _stats [ 'min' ] . append ( None ) self . _stats [ 'max' ] . append ( None ) while True : try : line = reader . next ( ) for i , f in enumerate ( line ) : if ( len ( types ) > i and types [ i ] in [ FieldMetaType . integer , FieldMetaType . float ] and f not in self . _missingValues ) : value = self . _adapters [ i ] ( f ) if self . _stats [ 'max' ] [ i ] == None or self . _stats [ 'max' ] [ i ] < value : self . _stats [ 'max' ] [ i ] = value if self . _stats [ 'min' ] [ i ] == None or self . _stats [ 'min' ] [ i ] > value : self . _stats [ 'min' ] [ i ] = value except StopIteration : break return self . _stats",Parse the file using dedicated reader and collect fields stats . Never called if user of : class : ~ . FileRecordStream does not invoke : meth : ~ . FileRecordStream . getStats method .
"def _updateSequenceInfo ( self , r ) : newSequence = False sequenceId = ( r [ self . _sequenceIdIdx ] if self . _sequenceIdIdx is not None else None ) if sequenceId != self . _currSequence : if sequenceId in self . _sequences : raise Exception ( 'Broken sequence: %s, record: %s' % ( sequenceId , r ) ) self . _sequences . add ( self . _currSequence ) self . _currSequence = sequenceId if self . _resetIdx : assert r [ self . _resetIdx ] == 1 newSequence = True else : reset = False if self . _resetIdx : reset = r [ self . _resetIdx ] if reset == 1 : newSequence = True if not newSequence : if self . _timeStampIdx and self . _currTime is not None : t = r [ self . _timeStampIdx ] if t < self . _currTime : raise Exception ( 'No time travel. Early timestamp for record: %s' % r ) if self . _timeStampIdx : self . _currTime = r [ self . _timeStampIdx ]",Keep track of sequence and make sure time goes forward
"def _getStartRow ( self , bookmark ) : bookMarkDict = json . loads ( bookmark ) realpath = os . path . realpath ( self . _filename ) bookMarkFile = bookMarkDict . get ( 'filepath' , None ) if bookMarkFile != realpath : print ( ""Ignoring bookmark due to mismatch between File's "" ""filename realpath vs. bookmark; realpath: %r; bookmark: %r"" ) % ( realpath , bookMarkDict ) return 0 else : return bookMarkDict [ 'currentRow' ]",Extracts start row from the bookmark information
"def _getTotalLineCount ( self ) : if self . _mode == self . _FILE_WRITE_MODE : self . _file . flush ( ) return sum ( 1 for line in open ( self . _filename , self . _FILE_READ_MODE ) )",Returns : count of ALL lines in dataset including header lines
def getDataRowCount ( self ) : numLines = self . _getTotalLineCount ( ) if numLines == 0 : assert self . _mode == self . _FILE_WRITE_MODE and self . _recordCount == 0 numDataRows = 0 else : numDataRows = numLines - self . _NUM_HEADER_ROWS assert numDataRows >= 0 return numDataRows,: returns : ( int ) count of data rows in dataset ( excluding header lines )
"def runIoThroughNupic ( inputData , model , gymName , plot ) : inputFile = open ( inputData , ""rb"" ) csvReader = csv . reader ( inputFile ) csvReader . next ( ) csvReader . next ( ) csvReader . next ( ) shifter = InferenceShifter ( ) if plot : output = nupic_anomaly_output . NuPICPlotOutput ( gymName ) else : output = nupic_anomaly_output . NuPICFileOutput ( gymName ) counter = 0 for row in csvReader : counter += 1 if ( counter % 100 == 0 ) : print ""Read %i lines..."" % counter timestamp = datetime . datetime . strptime ( row [ 0 ] , DATE_FORMAT ) consumption = float ( row [ 1 ] ) result = model . run ( { ""timestamp"" : timestamp , ""kw_energy_consumption"" : consumption } ) if plot : result = shifter . shift ( result ) prediction = result . inferences [ ""multiStepBestPredictions"" ] [ 1 ] anomalyScore = result . inferences [ ""anomalyScore"" ] output . write ( timestamp , consumption , prediction , anomalyScore ) inputFile . close ( ) output . close ( )",Handles looping over the input data and passing each row into the given model object as well as extracting the result object and passing it into an output handler . : param inputData : file path to input data CSV : param model : OPF Model object : param gymName : Gym name used for output handler naming : param plot : Whether to use matplotlib or not . If false uses file output .
"def topDownCompute ( self , encoded ) : if self . _prevAbsolute == None or self . _prevDelta == None : return [ EncoderResult ( value = 0 , scalar = 0 , encoding = numpy . zeros ( self . n ) ) ] ret = self . _adaptiveScalarEnc . topDownCompute ( encoded ) if self . _prevAbsolute != None : ret = [ EncoderResult ( value = ret [ 0 ] . value + self . _prevAbsolute , scalar = ret [ 0 ] . scalar + self . _prevAbsolute , encoding = ret [ 0 ] . encoding ) ] return ret",[ ScalarEncoder class method override ]
def isTemporal ( inferenceElement ) : if InferenceElement . __temporalInferenceElements is None : InferenceElement . __temporalInferenceElements = set ( [ InferenceElement . prediction ] ) return inferenceElement in InferenceElement . __temporalInferenceElements,Returns True if the inference from this timestep is predicted the input for the NEXT timestep .
"def getTemporalDelay ( inferenceElement , key = None ) : if inferenceElement in ( InferenceElement . prediction , InferenceElement . encodings ) : return 1 if inferenceElement in ( InferenceElement . anomalyScore , InferenceElement . anomalyLabel , InferenceElement . classification , InferenceElement . classConfidences ) : return 0 if inferenceElement in ( InferenceElement . multiStepPredictions , InferenceElement . multiStepBestPredictions ) : return int ( key ) return 0",Returns the number of records that elapse between when an inference is made and when the corresponding input record will appear . For example a multistep prediction for 3 timesteps out will have a delay of 3
"def getMaxDelay ( inferences ) : maxDelay = 0 for inferenceElement , inference in inferences . iteritems ( ) : if isinstance ( inference , dict ) : for key in inference . iterkeys ( ) : maxDelay = max ( InferenceElement . getTemporalDelay ( inferenceElement , key ) , maxDelay ) else : maxDelay = max ( InferenceElement . getTemporalDelay ( inferenceElement ) , maxDelay ) return maxDelay",Returns the maximum delay for the InferenceElements in the inference dictionary
"def isTemporal ( inferenceType ) : if InferenceType . __temporalInferenceTypes is None : InferenceType . __temporalInferenceTypes = set ( [ InferenceType . TemporalNextStep , InferenceType . TemporalClassification , InferenceType . TemporalAnomaly , InferenceType . TemporalMultiStep , InferenceType . NontemporalMultiStep ] ) return inferenceType in InferenceType . __temporalInferenceTypes",Returns True if the inference type is temporal i . e . requires a temporal memory in the network .
"def Enum ( * args , * * kwargs ) : def getLabel ( cls , val ) : """""" Get a string label for the current value of the enum """""" return cls . __labels [ val ] def validate ( cls , val ) : """""" Returns True if val is a valid value for the enumeration """""" return val in cls . __values def getValues ( cls ) : """""" Returns a list of all the possible values for this enum """""" return list ( cls . __values ) def getLabels ( cls ) : """""" Returns a list of all possible labels for this enum """""" return list ( cls . __labels . values ( ) ) def getValue ( cls , label ) : """""" Returns value given a label """""" return cls . __labels [ label ] for arg in list ( args ) + kwargs . keys ( ) : if type ( arg ) is not str : raise TypeError ( ""Enum arg {0} must be a string"" . format ( arg ) ) if not __isidentifier ( arg ) : raise ValueError ( ""Invalid enum value '{0}'. "" ""'{0}' is not a valid identifier"" . format ( arg ) ) kwargs . update ( zip ( args , args ) ) newType = type ( ""Enum"" , ( object , ) , kwargs ) newType . __labels = dict ( ( v , k ) for k , v in kwargs . iteritems ( ) ) newType . __values = set ( newType . __labels . keys ( ) ) newType . getLabel = functools . partial ( getLabel , newType ) newType . validate = functools . partial ( validate , newType ) newType . getValues = functools . partial ( getValues , newType ) newType . getLabels = functools . partial ( getLabels , newType ) newType . getValue = functools . partial ( getValue , newType ) return newType",Utility function for creating enumerations in python
"def makeDirectoryFromAbsolutePath ( absDirPath ) : assert os . path . isabs ( absDirPath ) try : os . makedirs ( absDirPath ) except OSError , e : if e . errno != os . errno . EEXIST : raise return absDirPath",Makes directory for the given directory path with default permissions . If the directory already exists it is treated as success .
"def _readConfigFile ( cls , filename , path = None ) : outputProperties = dict ( ) if path is None : filePath = cls . findConfigFile ( filename ) else : filePath = os . path . join ( path , filename ) try : if filePath is not None : try : _getLoggerBase ( ) . debug ( ""Loading config file: %s"" , filePath ) with open ( filePath , 'r' ) as inp : contents = inp . read ( ) except Exception : raise RuntimeError ( ""Expected configuration file at %s"" % filePath ) else : try : contents = resource_string ( ""nupic.support"" , filename ) except Exception as resourceException : if filename in [ USER_CONFIG , CUSTOM_CONFIG ] : contents = '<configuration/>' else : raise resourceException elements = ElementTree . XML ( contents ) if elements . tag != 'configuration' : raise RuntimeError ( ""Expected top-level element to be 'configuration' "" ""but got '%s'"" % ( elements . tag ) ) propertyElements = elements . findall ( './property' ) for propertyItem in propertyElements : propInfo = dict ( ) propertyAttributes = list ( propertyItem ) for propertyAttribute in propertyAttributes : propInfo [ propertyAttribute . tag ] = propertyAttribute . text name = propInfo . get ( 'name' , None ) if 'value' in propInfo and propInfo [ 'value' ] is None : value = '' else : value = propInfo . get ( 'value' , None ) if value is None : if 'novalue' in propInfo : continue else : raise RuntimeError ( ""Missing 'value' element within the property "" ""element: => %s "" % ( str ( propInfo ) ) ) restOfValue = value value = '' while True : pos = restOfValue . find ( '${env.' ) if pos == - 1 : value += restOfValue break value += restOfValue [ 0 : pos ] varTailPos = restOfValue . find ( '}' , pos ) if varTailPos == - 1 : raise RuntimeError ( ""Trailing environment variable tag delimiter '}'"" "" not found in %r"" % ( restOfValue ) ) varname = restOfValue [ pos + 6 : varTailPos ] if varname not in os . environ : raise RuntimeError ( ""Attempting to use the value of the environment"" "" variable %r, which is not defined"" % ( varname ) ) envVarValue = os . environ [ varname ] value += envVarValue restOfValue = restOfValue [ varTailPos + 1 : ] if name is None : raise RuntimeError ( ""Missing 'name' element within following property "" ""element:\n => %s "" % ( str ( propInfo ) ) ) propInfo [ 'value' ] = value outputProperties [ name ] = propInfo return outputProperties except Exception : _getLoggerBase ( ) . exception ( ""Error while parsing configuration file: %s."" , filePath ) raise",Parse the given XML file and return a dict describing the file .
"def setCustomProperties ( cls , properties ) : _getLogger ( ) . info ( ""Setting custom configuration properties=%r; caller=%r"" , properties , traceback . format_stack ( ) ) _CustomConfigurationFileWrapper . edit ( properties ) for propertyName , value in properties . iteritems ( ) : cls . set ( propertyName , value )",Set multiple custom properties and persist them to the custom configuration store .
"def clear ( cls ) : super ( Configuration , cls ) . clear ( ) _CustomConfigurationFileWrapper . clear ( persistent = False )",Clear all configuration properties from in - memory cache but do NOT alter the custom configuration file . Used in unit - testing .
"def resetCustomConfig ( cls ) : _getLogger ( ) . info ( ""Resetting all custom configuration properties; "" ""caller=%r"" , traceback . format_stack ( ) ) super ( Configuration , cls ) . clear ( ) _CustomConfigurationFileWrapper . clear ( persistent = True )",Clear all custom configuration settings and delete the persistent custom configuration store .
"def clear ( cls , persistent = False ) : if persistent : try : os . unlink ( cls . getPath ( ) ) except OSError , e : if e . errno != errno . ENOENT : _getLogger ( ) . exception ( ""Error %s while trying to remove dynamic "" ""configuration file: %s"" , e . errno , cls . getPath ( ) ) raise cls . _path = None",If persistent is True delete the temporary file
"def getCustomDict ( cls ) : if not os . path . exists ( cls . getPath ( ) ) : return dict ( ) properties = Configuration . _readConfigFile ( os . path . basename ( cls . getPath ( ) ) , os . path . dirname ( cls . getPath ( ) ) ) values = dict ( ) for propName in properties : if 'value' in properties [ propName ] : values [ propName ] = properties [ propName ] [ 'value' ] return values",Returns a dict of all temporary values in custom configuration file
"def edit ( cls , properties ) : copyOfProperties = copy ( properties ) configFilePath = cls . getPath ( ) try : with open ( configFilePath , 'r' ) as fp : contents = fp . read ( ) except IOError , e : if e . errno != errno . ENOENT : _getLogger ( ) . exception ( ""Error %s reading custom configuration store "" ""from %s, while editing properties %s."" , e . errno , configFilePath , properties ) raise contents = '<configuration/>' try : elements = ElementTree . XML ( contents ) ElementTree . tostring ( elements ) except Exception , e : msg = ""File contents of custom configuration is corrupt.  File "" ""location: %s; Contents: '%s'. Original Error (%s): %s."" % ( configFilePath , contents , type ( e ) , e ) _getLogger ( ) . exception ( msg ) raise RuntimeError ( msg ) , None , sys . exc_info ( ) [ 2 ] if elements . tag != 'configuration' : e = ""Expected top-level element to be 'configuration' but got '%s'"" % ( elements . tag ) _getLogger ( ) . error ( e ) raise RuntimeError ( e ) for propertyItem in elements . findall ( './property' ) : propInfo = dict ( ( attr . tag , attr . text ) for attr in propertyItem ) name = propInfo [ 'name' ] if name in copyOfProperties : foundValues = propertyItem . findall ( './value' ) if len ( foundValues ) > 0 : foundValues [ 0 ] . text = str ( copyOfProperties . pop ( name ) ) if not copyOfProperties : break else : e = ""Property %s missing value tag."" % ( name , ) _getLogger ( ) . error ( e ) raise RuntimeError ( e ) for propertyName , value in copyOfProperties . iteritems ( ) : newProp = ElementTree . Element ( 'property' ) nameTag = ElementTree . Element ( 'name' ) nameTag . text = propertyName newProp . append ( nameTag ) valueTag = ElementTree . Element ( 'value' ) valueTag . text = str ( value ) newProp . append ( valueTag ) elements . append ( newProp ) try : makeDirectoryFromAbsolutePath ( os . path . dirname ( configFilePath ) ) with open ( configFilePath , 'w' ) as fp : fp . write ( ElementTree . tostring ( elements ) ) except Exception , e : _getLogger ( ) . exception ( ""Error while saving custom configuration "" ""properties %s in %s."" , properties , configFilePath ) raise",Edits the XML configuration file with the parameters specified by properties
"def _setPath ( cls ) : cls . _path = os . path . join ( os . environ [ 'NTA_DYNAMIC_CONF_DIR' ] , cls . customFileName )",Sets the path of the custom configuration file
"def getState ( self ) : varStates = dict ( ) for varName , var in self . permuteVars . iteritems ( ) : varStates [ varName ] = var . getState ( ) return dict ( id = self . particleId , genIdx = self . genIdx , swarmId = self . swarmId , varStates = varStates )",Get the particle state as a dict . This is enough information to instantiate this particle on another worker .
"def initStateFrom ( self , particleId , particleState , newBest ) : if newBest : ( bestResult , bestPosition ) = self . _resultsDB . getParticleBest ( particleId ) else : bestResult = bestPosition = None varStates = particleState [ 'varStates' ] for varName in varStates . keys ( ) : varState = copy . deepcopy ( varStates [ varName ] ) if newBest : varState [ 'bestResult' ] = bestResult if bestPosition is not None : varState [ 'bestPosition' ] = bestPosition [ varName ] self . permuteVars [ varName ] . setState ( varState )",Init all of our variable positions velocities and optionally the best result and best position from the given particle .
"def copyVarStatesFrom ( self , particleState , varNames ) : allowedToMove = True for varName in particleState [ 'varStates' ] : if varName in varNames : if varName not in self . permuteVars : continue state = copy . deepcopy ( particleState [ 'varStates' ] [ varName ] ) state [ '_position' ] = state [ 'position' ] state [ 'bestPosition' ] = state [ 'position' ] if not allowedToMove : state [ 'velocity' ] = 0 self . permuteVars [ varName ] . setState ( state ) if allowedToMove : self . permuteVars [ varName ] . resetVelocity ( self . _rng )",Copy specific variables from particleState into this particle .
"def getPosition ( self ) : result = dict ( ) for ( varName , value ) in self . permuteVars . iteritems ( ) : result [ varName ] = value . getPosition ( ) return result",Return the position of this particle . This returns a dict () of key value pairs where each key is the name of the flattened permutation variable and the value is its chosen value .
"def getPositionFromState ( pState ) : result = dict ( ) for ( varName , value ) in pState [ 'varStates' ] . iteritems ( ) : result [ varName ] = value [ 'position' ] return result",Return the position of a particle given its state dict .
"def agitate ( self ) : for ( varName , var ) in self . permuteVars . iteritems ( ) : var . agitate ( ) self . newPosition ( )",Agitate this particle so that it is likely to go to a new position . Every time agitate is called the particle is jiggled an even greater amount .
"def newPosition ( self , whichVars = None ) : globalBestPosition = None if self . _hsObj . _speculativeParticles : genIdx = self . genIdx else : genIdx = self . genIdx - 1 if genIdx >= 0 : ( bestModelId , _ ) = self . _resultsDB . bestModelIdAndErrScore ( self . swarmId , genIdx ) if bestModelId is not None : ( particleState , _ , _ , _ , _ ) = self . _resultsDB . getParticleInfo ( bestModelId ) globalBestPosition = Particle . getPositionFromState ( particleState ) for ( varName , var ) in self . permuteVars . iteritems ( ) : if whichVars is not None and varName not in whichVars : continue if globalBestPosition is None : var . newPosition ( None , self . _rng ) else : var . newPosition ( globalBestPosition [ varName ] , self . _rng ) position = self . getPosition ( ) if self . logger . getEffectiveLevel ( ) <= logging . DEBUG : msg = StringIO . StringIO ( ) print >> msg , ""New particle position: \n%s"" % ( pprint . pformat ( position , indent = 4 ) ) print >> msg , ""Particle variables:"" for ( varName , var ) in self . permuteVars . iteritems ( ) : print >> msg , ""  %s: %s"" % ( varName , str ( var ) ) self . logger . debug ( msg . getvalue ( ) ) msg . close ( ) return position",Choose a new position based on results obtained so far from all other particles .
"def propose ( self , current , r ) : stay = ( r . uniform ( 0 , 1 ) < self . kernel ) if stay : logKernel = numpy . log ( self . kernel ) return current , logKernel , logKernel else : curIndex = self . keyMap [ current ] ri = r . randint ( 0 , self . nKeys - 1 ) logKernel = numpy . log ( 1.0 - self . kernel ) lp = logKernel + self . logp if ri < curIndex : return self . keys [ ri ] , lp , lp else : return self . keys [ ri + 1 ] , lp , lp",Generates a random sample from the discrete probability distribution and returns its value the log of the probability of sampling that value and the log of the probability of sampling the current value ( passed in ) .
"def propose ( self , current , r ) : curLambda = current + self . offset x , logProb = PoissonDistribution ( curLambda ) . sample ( r ) logBackward = PoissonDistribution ( x + self . offset ) . logDensity ( current ) return x , logProb , logBackward",Generates a random sample from the Poisson probability distribution with with location and scale parameter equal to the current value ( passed in ) . Returns the value of the random sample the log of the probability of sampling that value and the log of the probability of sampling the current value if the roles of the new sample and the current sample were reversed ( the log of the backward proposal probability ) .
def __getLogger ( cls ) : if cls . __logger is None : cls . __logger = opf_utils . initLogger ( cls ) return cls . __logger,Get the logger for this object .
"def create ( modelConfig , logLevel = logging . ERROR ) : logger = ModelFactory . __getLogger ( ) logger . setLevel ( logLevel ) logger . debug ( ""ModelFactory returning Model from dict: %s"" , modelConfig ) modelClass = None if modelConfig [ 'model' ] == ""HTMPrediction"" : modelClass = HTMPredictionModel elif modelConfig [ 'model' ] == ""TwoGram"" : modelClass = TwoGramModel elif modelConfig [ 'model' ] == ""PreviousValue"" : modelClass = PreviousValueModel else : raise Exception ( ""ModelFactory received unsupported Model type: %s"" % modelConfig [ 'model' ] ) return modelClass ( * * modelConfig [ 'modelParams' ] )",Create a new model instance given a description dictionary .
"def loadFromCheckpoint ( savedModelDir , newSerialization = False ) : if newSerialization : return HTMPredictionModel . readFromCheckpoint ( savedModelDir ) else : return Model . load ( savedModelDir )",Load saved model .
"def compute ( self , activeColumns , learn = True ) : self . activateCells ( sorted ( activeColumns ) , learn ) self . activateDendrites ( learn )",Perform one time step of the Temporal Memory algorithm .
"def activateCells ( self , activeColumns , learn = True ) : prevActiveCells = self . activeCells prevWinnerCells = self . winnerCells self . activeCells = [ ] self . winnerCells = [ ] segToCol = lambda segment : int ( segment . cell / self . cellsPerColumn ) identity = lambda x : x for columnData in groupby2 ( activeColumns , identity , self . activeSegments , segToCol , self . matchingSegments , segToCol ) : ( column , activeColumns , columnActiveSegments , columnMatchingSegments ) = columnData if activeColumns is not None : if columnActiveSegments is not None : cellsToAdd = self . activatePredictedColumn ( column , columnActiveSegments , columnMatchingSegments , prevActiveCells , prevWinnerCells , learn ) self . activeCells += cellsToAdd self . winnerCells += cellsToAdd else : ( cellsToAdd , winnerCell ) = self . burstColumn ( column , columnMatchingSegments , prevActiveCells , prevWinnerCells , learn ) self . activeCells += cellsToAdd self . winnerCells . append ( winnerCell ) else : if learn : self . punishPredictedColumn ( column , columnActiveSegments , columnMatchingSegments , prevActiveCells , prevWinnerCells )",Calculate the active cells using the current active columns and dendrite segments . Grow and reinforce synapses .
"def activateDendrites ( self , learn = True ) : ( numActiveConnected , numActivePotential ) = self . connections . computeActivity ( self . activeCells , self . connectedPermanence ) activeSegments = ( self . connections . segmentForFlatIdx ( i ) for i in xrange ( len ( numActiveConnected ) ) if numActiveConnected [ i ] >= self . activationThreshold ) matchingSegments = ( self . connections . segmentForFlatIdx ( i ) for i in xrange ( len ( numActivePotential ) ) if numActivePotential [ i ] >= self . minThreshold ) self . activeSegments = sorted ( activeSegments , key = self . connections . segmentPositionSortKey ) self . matchingSegments = sorted ( matchingSegments , key = self . connections . segmentPositionSortKey ) self . numActiveConnectedSynapsesForSegment = numActiveConnected self . numActivePotentialSynapsesForSegment = numActivePotential if learn : for segment in self . activeSegments : self . lastUsedIterationForSegment [ segment . flatIdx ] = self . iteration self . iteration += 1",Calculate dendrite segment activity using the current active cells .
def reset ( self ) : self . activeCells = [ ] self . winnerCells = [ ] self . activeSegments = [ ] self . matchingSegments = [ ],Indicates the start of a new sequence . Clears any predictions and makes sure synapses don t grow to the currently active cells in the next time step .
"def activatePredictedColumn ( self , column , columnActiveSegments , columnMatchingSegments , prevActiveCells , prevWinnerCells , learn ) : return self . _activatePredictedColumn ( self . connections , self . _random , columnActiveSegments , prevActiveCells , prevWinnerCells , self . numActivePotentialSynapsesForSegment , self . maxNewSynapseCount , self . initialPermanence , self . permanenceIncrement , self . permanenceDecrement , self . maxSynapsesPerSegment , learn )",Determines which cells in a predicted column should be added to winner cells list and learns on the segments that correctly predicted this column .
"def punishPredictedColumn ( self , column , columnActiveSegments , columnMatchingSegments , prevActiveCells , prevWinnerCells ) : self . _punishPredictedColumn ( self . connections , columnMatchingSegments , prevActiveCells , self . predictedSegmentDecrement )",Punishes the Segments that incorrectly predicted a column to be active .
"def createSegment ( self , cell ) : return self . _createSegment ( self . connections , self . lastUsedIterationForSegment , cell , self . iteration , self . maxSegmentsPerCell )",Create a : class : ~nupic . algorithms . connections . Segment on the specified cell . This method calls : meth : ~nupic . algorithms . connections . Connections . createSegment on the underlying : class : ~nupic . algorithms . connections . Connections and it does some extra bookkeeping . Unit tests should call this method and not : meth : ~nupic . algorithms . connections . Connections . createSegment .
"def _activatePredictedColumn ( cls , connections , random , columnActiveSegments , prevActiveCells , prevWinnerCells , numActivePotentialSynapsesForSegment , maxNewSynapseCount , initialPermanence , permanenceIncrement , permanenceDecrement , maxSynapsesPerSegment , learn ) : cellsToAdd = [ ] previousCell = None for segment in columnActiveSegments : if segment . cell != previousCell : cellsToAdd . append ( segment . cell ) previousCell = segment . cell if learn : cls . _adaptSegment ( connections , segment , prevActiveCells , permanenceIncrement , permanenceDecrement ) active = numActivePotentialSynapsesForSegment [ segment . flatIdx ] nGrowDesired = maxNewSynapseCount - active if nGrowDesired > 0 : cls . _growSynapses ( connections , random , segment , nGrowDesired , prevWinnerCells , initialPermanence , maxSynapsesPerSegment ) return cellsToAdd",: param connections : ( Object ) Connections for the TM . Gets mutated .
"def _burstColumn ( cls , connections , random , lastUsedIterationForSegment , column , columnMatchingSegments , prevActiveCells , prevWinnerCells , cellsForColumn , numActivePotentialSynapsesForSegment , iteration , maxNewSynapseCount , initialPermanence , permanenceIncrement , permanenceDecrement , maxSegmentsPerCell , maxSynapsesPerSegment , learn ) : if columnMatchingSegments is not None : numActive = lambda s : numActivePotentialSynapsesForSegment [ s . flatIdx ] bestMatchingSegment = max ( columnMatchingSegments , key = numActive ) winnerCell = bestMatchingSegment . cell if learn : cls . _adaptSegment ( connections , bestMatchingSegment , prevActiveCells , permanenceIncrement , permanenceDecrement ) nGrowDesired = maxNewSynapseCount - numActive ( bestMatchingSegment ) if nGrowDesired > 0 : cls . _growSynapses ( connections , random , bestMatchingSegment , nGrowDesired , prevWinnerCells , initialPermanence , maxSynapsesPerSegment ) else : winnerCell = cls . _leastUsedCell ( random , cellsForColumn , connections ) if learn : nGrowExact = min ( maxNewSynapseCount , len ( prevWinnerCells ) ) if nGrowExact > 0 : segment = cls . _createSegment ( connections , lastUsedIterationForSegment , winnerCell , iteration , maxSegmentsPerCell ) cls . _growSynapses ( connections , random , segment , nGrowExact , prevWinnerCells , initialPermanence , maxSynapsesPerSegment ) return cellsForColumn , winnerCell",: param connections : ( Object ) Connections for the TM . Gets mutated .
"def _punishPredictedColumn ( cls , connections , columnMatchingSegments , prevActiveCells , predictedSegmentDecrement ) : if predictedSegmentDecrement > 0.0 and columnMatchingSegments is not None : for segment in columnMatchingSegments : cls . _adaptSegment ( connections , segment , prevActiveCells , - predictedSegmentDecrement , 0.0 )",: param connections : ( Object ) Connections for the TM . Gets mutated .
"def _createSegment ( cls , connections , lastUsedIterationForSegment , cell , iteration , maxSegmentsPerCell ) : while connections . numSegments ( cell ) >= maxSegmentsPerCell : leastRecentlyUsedSegment = min ( connections . segmentsForCell ( cell ) , key = lambda segment : lastUsedIterationForSegment [ segment . flatIdx ] ) connections . destroySegment ( leastRecentlyUsedSegment ) segment = connections . createSegment ( cell ) if segment . flatIdx == len ( lastUsedIterationForSegment ) : lastUsedIterationForSegment . append ( iteration ) elif segment . flatIdx < len ( lastUsedIterationForSegment ) : lastUsedIterationForSegment [ segment . flatIdx ] = iteration else : raise AssertionError ( ""All segments should be created with the TM createSegment method."" ) return segment",Create a segment on the connections enforcing the maxSegmentsPerCell parameter .
"def _destroyMinPermanenceSynapses ( cls , connections , random , segment , nDestroy , excludeCells ) : destroyCandidates = sorted ( ( synapse for synapse in connections . synapsesForSegment ( segment ) if synapse . presynapticCell not in excludeCells ) , key = lambda s : s . _ordinal ) for _ in xrange ( nDestroy ) : if len ( destroyCandidates ) == 0 : break minSynapse = None minPermanence = float ( ""inf"" ) for synapse in destroyCandidates : if synapse . permanence < minPermanence - EPSILON : minSynapse = synapse minPermanence = synapse . permanence connections . destroySynapse ( minSynapse ) destroyCandidates . remove ( minSynapse )",Destroy nDestroy synapses on the specified segment but don t destroy synapses to the excludeCells .
"def _leastUsedCell ( cls , random , cells , connections ) : leastUsedCells = [ ] minNumSegments = float ( ""inf"" ) for cell in cells : numSegments = connections . numSegments ( cell ) if numSegments < minNumSegments : minNumSegments = numSegments leastUsedCells = [ ] if numSegments == minNumSegments : leastUsedCells . append ( cell ) i = random . getUInt32 ( len ( leastUsedCells ) ) return leastUsedCells [ i ]",Gets the cell with the smallest number of segments . Break ties randomly .
"def _growSynapses ( cls , connections , random , segment , nDesiredNewSynapes , prevWinnerCells , initialPermanence , maxSynapsesPerSegment ) : candidates = list ( prevWinnerCells ) for synapse in connections . synapsesForSegment ( segment ) : i = binSearch ( candidates , synapse . presynapticCell ) if i != - 1 : del candidates [ i ] nActual = min ( nDesiredNewSynapes , len ( candidates ) ) overrun = connections . numSynapses ( segment ) + nActual - maxSynapsesPerSegment if overrun > 0 : cls . _destroyMinPermanenceSynapses ( connections , random , segment , overrun , prevWinnerCells ) nActual = min ( nActual , maxSynapsesPerSegment - connections . numSynapses ( segment ) ) for _ in range ( nActual ) : i = random . getUInt32 ( len ( candidates ) ) connections . createSynapse ( segment , candidates [ i ] , initialPermanence ) del candidates [ i ]",Creates nDesiredNewSynapes synapses on the segment passed in if possible choosing random cells from the previous winner cells that are not already on the segment .
"def _adaptSegment ( cls , connections , segment , prevActiveCells , permanenceIncrement , permanenceDecrement ) : synapsesToDestroy = [ ] for synapse in connections . synapsesForSegment ( segment ) : permanence = synapse . permanence if binSearch ( prevActiveCells , synapse . presynapticCell ) != - 1 : permanence += permanenceIncrement else : permanence -= permanenceDecrement permanence = max ( 0.0 , min ( 1.0 , permanence ) ) if permanence < EPSILON : synapsesToDestroy . append ( synapse ) else : connections . updateSynapsePermanence ( synapse , permanence ) for synapse in synapsesToDestroy : connections . destroySynapse ( synapse ) if connections . numSynapses ( segment ) == 0 : connections . destroySegment ( segment )",Updates synapses on segment . Strengthens active synapses ; weakens inactive synapses .
"def columnForCell ( self , cell ) : self . _validateCell ( cell ) return int ( cell / self . cellsPerColumn )",Returns the index of the column that a cell belongs to .
"def cellsForColumn ( self , column ) : self . _validateColumn ( column ) start = self . cellsPerColumn * column end = start + self . cellsPerColumn return range ( start , end )",Returns the indices of cells that belong to a column .
"def mapCellsToColumns ( self , cells ) : cellsForColumns = defaultdict ( set ) for cell in cells : column = self . columnForCell ( cell ) cellsForColumns [ column ] . add ( cell ) return cellsForColumns",Maps cells to the columns they belong to .
