code,summary
"def _prepare_command ( self , cmd ) : connection_cmd = [ ""spark-sql"" ] if self . _conf : for conf_el in self . _conf . split ( "","" ) : connection_cmd += [ ""--conf"" , conf_el ] if self . _total_executor_cores : connection_cmd += [ ""--total-executor-cores"" , str ( self . _total_executor_cores ) ] if self . _executor_cores : connection_cmd += [ ""--executor-cores"" , str ( self . _executor_cores ) ] if self . _executor_memory : connection_cmd += [ ""--executor-memory"" , self . _executor_memory ] if self . _keytab : connection_cmd += [ ""--keytab"" , self . _keytab ] if self . _principal : connection_cmd += [ ""--principal"" , self . _principal ] if self . _num_executors : connection_cmd += [ ""--num-executors"" , str ( self . _num_executors ) ] if self . _sql : sql = self . _sql . strip ( ) if sql . endswith ( "".sql"" ) or sql . endswith ( "".hql"" ) : connection_cmd += [ ""-f"" , sql ] else : connection_cmd += [ ""-e"" , sql ] if self . _master : connection_cmd += [ ""--master"" , self . _master ] if self . _name : connection_cmd += [ ""--name"" , self . _name ] if self . _verbose : connection_cmd += [ ""--verbose"" ] if self . _yarn_queue : connection_cmd += [ ""--queue"" , self . _yarn_queue ] connection_cmd += cmd self . log . debug ( ""Spark-Sql cmd: %s"" , connection_cmd ) return connection_cmd",Construct the spark - sql command to execute . Verbose output is enabled as default .
"def run_query ( self , cmd = """" , * * kwargs ) : spark_sql_cmd = self . _prepare_command ( cmd ) self . _sp = subprocess . Popen ( spark_sql_cmd , stdout = subprocess . PIPE , stderr = subprocess . STDOUT , * * kwargs ) for line in iter ( self . _sp . stdout . readline , '' ) : self . log . info ( line ) returncode = self . _sp . wait ( ) if returncode : raise AirflowException ( ""Cannot execute {} on {}. Process exit code: {}."" . format ( cmd , self . _conn . host , returncode ) )",Remote Popen ( actually execute the Spark - sql query )
"def vgg11_bn ( pretrained = False , * * kwargs ) : if pretrained : kwargs [ 'init_weights' ] = False model = VGG ( make_layers ( cfg [ 'A' ] , batch_norm = True ) , * * kwargs ) if pretrained : model . load_state_dict ( model_zoo . load_url ( model_urls [ 'vgg11_bn' ] ) ) return model",VGG 11 - layer model ( configuration A ) with batch normalization
"def vgg13 ( pretrained = False , * * kwargs ) : if pretrained : kwargs [ 'init_weights' ] = False model = VGG ( make_layers ( cfg [ 'B' ] ) , * * kwargs ) if pretrained : model . load_state_dict ( model_zoo . load_url ( model_urls [ 'vgg13' ] ) ) return model",VGG 13 - layer model ( configuration B )
"def alexnet ( pretrained = False , * * kwargs ) : model = AlexNet ( * * kwargs ) if pretrained : model . load_state_dict ( model_zoo . load_url ( model_urls [ 'alexnet' ] ) ) return model",r AlexNet model architecture from the One weird trick ... <https : // arxiv . org / abs / 1404 . 5997 > _ paper .
"def densenet121 ( pretrained = False , * * kwargs ) : model = DenseNet ( num_init_features = 64 , growth_rate = 32 , block_config = ( 6 , 12 , 24 , 16 ) , * * kwargs ) if pretrained : _load_state_dict ( model , model_urls [ 'densenet121' ] ) return model",r Densenet - 121 model from Densely Connected Convolutional Networks <https : // arxiv . org / pdf / 1608 . 06993 . pdf > _
"def to_tensor ( pic ) : if not ( _is_pil_image ( pic ) or _is_numpy_image ( pic ) ) : raise TypeError ( 'pic should be PIL Image or ndarray. Got {}' . format ( type ( pic ) ) ) if isinstance ( pic , np . ndarray ) : if pic . ndim == 2 : pic = pic [ : , : , None ] img = torch . from_numpy ( pic . transpose ( ( 2 , 0 , 1 ) ) ) if isinstance ( img , torch . ByteTensor ) : return img . float ( ) . div ( 255 ) else : return img if accimage is not None and isinstance ( pic , accimage . Image ) : nppic = np . zeros ( [ pic . channels , pic . height , pic . width ] , dtype = np . float32 ) pic . copyto ( nppic ) return torch . from_numpy ( nppic ) if pic . mode == 'I' : img = torch . from_numpy ( np . array ( pic , np . int32 , copy = False ) ) elif pic . mode == 'I;16' : img = torch . from_numpy ( np . array ( pic , np . int16 , copy = False ) ) elif pic . mode == 'F' : img = torch . from_numpy ( np . array ( pic , np . float32 , copy = False ) ) elif pic . mode == '1' : img = 255 * torch . from_numpy ( np . array ( pic , np . uint8 , copy = False ) ) else : img = torch . ByteTensor ( torch . ByteStorage . from_buffer ( pic . tobytes ( ) ) ) if pic . mode == 'YCbCr' : nchannel = 3 elif pic . mode == 'I;16' : nchannel = 1 else : nchannel = len ( pic . mode ) img = img . view ( pic . size [ 1 ] , pic . size [ 0 ] , nchannel ) img = img . transpose ( 0 , 1 ) . transpose ( 0 , 2 ) . contiguous ( ) if isinstance ( img , torch . ByteTensor ) : return img . float ( ) . div ( 255 ) else : return img",Convert a PIL Image or numpy . ndarray to tensor .
"def to_pil_image ( pic , mode = None ) : if not ( isinstance ( pic , torch . Tensor ) or isinstance ( pic , np . ndarray ) ) : raise TypeError ( 'pic should be Tensor or ndarray. Got {}.' . format ( type ( pic ) ) ) elif isinstance ( pic , torch . Tensor ) : if pic . ndimension ( ) not in { 2 , 3 } : raise ValueError ( 'pic should be 2/3 dimensional. Got {} dimensions.' . format ( pic . ndimension ( ) ) ) elif pic . ndimension ( ) == 2 : pic = pic . unsqueeze ( 0 ) elif isinstance ( pic , np . ndarray ) : if pic . ndim not in { 2 , 3 } : raise ValueError ( 'pic should be 2/3 dimensional. Got {} dimensions.' . format ( pic . ndim ) ) elif pic . ndim == 2 : pic = np . expand_dims ( pic , 2 ) npimg = pic if isinstance ( pic , torch . FloatTensor ) : pic = pic . mul ( 255 ) . byte ( ) if isinstance ( pic , torch . Tensor ) : npimg = np . transpose ( pic . numpy ( ) , ( 1 , 2 , 0 ) ) if not isinstance ( npimg , np . ndarray ) : raise TypeError ( 'Input pic must be a torch.Tensor or NumPy ndarray, ' + 'not {}' . format ( type ( npimg ) ) ) if npimg . shape [ 2 ] == 1 : expected_mode = None npimg = npimg [ : , : , 0 ] if npimg . dtype == np . uint8 : expected_mode = 'L' elif npimg . dtype == np . int16 : expected_mode = 'I;16' elif npimg . dtype == np . int32 : expected_mode = 'I' elif npimg . dtype == np . float32 : expected_mode = 'F' if mode is not None and mode != expected_mode : raise ValueError ( ""Incorrect mode ({}) supplied for input type {}. Should be {}"" . format ( mode , np . dtype , expected_mode ) ) mode = expected_mode elif npimg . shape [ 2 ] == 2 : permitted_2_channel_modes = [ 'LA' ] if mode is not None and mode not in permitted_2_channel_modes : raise ValueError ( ""Only modes {} are supported for 2D inputs"" . format ( permitted_2_channel_modes ) ) if mode is None and npimg . dtype == np . uint8 : mode = 'LA' elif npimg . shape [ 2 ] == 4 : permitted_4_channel_modes = [ 'RGBA' , 'CMYK' , 'RGBX' ] if mode is not None and mode not in permitted_4_channel_modes : raise ValueError ( ""Only modes {} are supported for 4D inputs"" . format ( permitted_4_channel_modes ) ) if mode is None and npimg . dtype == np . uint8 : mode = 'RGBA' else : permitted_3_channel_modes = [ 'RGB' , 'YCbCr' , 'HSV' ] if mode is not None and mode not in permitted_3_channel_modes : raise ValueError ( ""Only modes {} are supported for 3D inputs"" . format ( permitted_3_channel_modes ) ) if mode is None and npimg . dtype == np . uint8 : mode = 'RGB' if mode is None : raise TypeError ( 'Input type {} is not supported' . format ( npimg . dtype ) ) return Image . fromarray ( npimg , mode = mode )",Convert a tensor or an ndarray to PIL Image .
"def normalize ( tensor , mean , std , inplace = False ) : if not _is_tensor_image ( tensor ) : raise TypeError ( 'tensor is not a torch image.' ) if not inplace : tensor = tensor . clone ( ) mean = torch . as_tensor ( mean , dtype = torch . float32 , device = tensor . device ) std = torch . as_tensor ( std , dtype = torch . float32 , device = tensor . device ) tensor . sub_ ( mean [ : , None , None ] ) . div_ ( std [ : , None , None ] ) return tensor",Normalize a tensor image with mean and standard deviation .
"def resize ( img , size , interpolation = Image . BILINEAR ) : if not _is_pil_image ( img ) : raise TypeError ( 'img should be PIL Image. Got {}' . format ( type ( img ) ) ) if not ( isinstance ( size , int ) or ( isinstance ( size , Iterable ) and len ( size ) == 2 ) ) : raise TypeError ( 'Got inappropriate size arg: {}' . format ( size ) ) if isinstance ( size , int ) : w , h = img . size if ( w <= h and w == size ) or ( h <= w and h == size ) : return img if w < h : ow = size oh = int ( size * h / w ) return img . resize ( ( ow , oh ) , interpolation ) else : oh = size ow = int ( size * w / h ) return img . resize ( ( ow , oh ) , interpolation ) else : return img . resize ( size [ : : - 1 ] , interpolation )",r Resize the input PIL Image to the given size .
"def pad ( img , padding , fill = 0 , padding_mode = 'constant' ) : if not _is_pil_image ( img ) : raise TypeError ( 'img should be PIL Image. Got {}' . format ( type ( img ) ) ) if not isinstance ( padding , ( numbers . Number , tuple ) ) : raise TypeError ( 'Got inappropriate padding arg' ) if not isinstance ( fill , ( numbers . Number , str , tuple ) ) : raise TypeError ( 'Got inappropriate fill arg' ) if not isinstance ( padding_mode , str ) : raise TypeError ( 'Got inappropriate padding_mode arg' ) if isinstance ( padding , Sequence ) and len ( padding ) not in [ 2 , 4 ] : raise ValueError ( ""Padding must be an int or a 2, or 4 element tuple, not a "" + ""{} element tuple"" . format ( len ( padding ) ) ) assert padding_mode in [ 'constant' , 'edge' , 'reflect' , 'symmetric' ] , 'Padding mode should be either constant, edge, reflect or symmetric' if padding_mode == 'constant' : if img . mode == 'P' : palette = img . getpalette ( ) image = ImageOps . expand ( img , border = padding , fill = fill ) image . putpalette ( palette ) return image return ImageOps . expand ( img , border = padding , fill = fill ) else : if isinstance ( padding , int ) : pad_left = pad_right = pad_top = pad_bottom = padding if isinstance ( padding , Sequence ) and len ( padding ) == 2 : pad_left = pad_right = padding [ 0 ] pad_top = pad_bottom = padding [ 1 ] if isinstance ( padding , Sequence ) and len ( padding ) == 4 : pad_left = padding [ 0 ] pad_top = padding [ 1 ] pad_right = padding [ 2 ] pad_bottom = padding [ 3 ] if img . mode == 'P' : palette = img . getpalette ( ) img = np . asarray ( img ) img = np . pad ( img , ( ( pad_top , pad_bottom ) , ( pad_left , pad_right ) ) , padding_mode ) img = Image . fromarray ( img ) img . putpalette ( palette ) return img img = np . asarray ( img ) if len ( img . shape ) == 3 : img = np . pad ( img , ( ( pad_top , pad_bottom ) , ( pad_left , pad_right ) , ( 0 , 0 ) ) , padding_mode ) if len ( img . shape ) == 2 : img = np . pad ( img , ( ( pad_top , pad_bottom ) , ( pad_left , pad_right ) ) , padding_mode ) return Image . fromarray ( img )",r Pad the given PIL Image on all sides with specified padding mode and fill value .
"def crop ( img , i , j , h , w ) : if not _is_pil_image ( img ) : raise TypeError ( 'img should be PIL Image. Got {}' . format ( type ( img ) ) ) return img . crop ( ( j , i , j + w , i + h ) )",Crop the given PIL Image .
"def resized_crop ( img , i , j , h , w , size , interpolation = Image . BILINEAR ) : assert _is_pil_image ( img ) , 'img should be PIL Image' img = crop ( img , i , j , h , w ) img = resize ( img , size , interpolation ) return img",Crop the given PIL Image and resize it to desired size .
def hflip ( img ) : if not _is_pil_image ( img ) : raise TypeError ( 'img should be PIL Image. Got {}' . format ( type ( img ) ) ) return img . transpose ( Image . FLIP_LEFT_RIGHT ),Horizontally flip the given PIL Image .
"def _get_perspective_coeffs ( startpoints , endpoints ) : matrix = [ ] for p1 , p2 in zip ( endpoints , startpoints ) : matrix . append ( [ p1 [ 0 ] , p1 [ 1 ] , 1 , 0 , 0 , 0 , - p2 [ 0 ] * p1 [ 0 ] , - p2 [ 0 ] * p1 [ 1 ] ] ) matrix . append ( [ 0 , 0 , 0 , p1 [ 0 ] , p1 [ 1 ] , 1 , - p2 [ 1 ] * p1 [ 0 ] , - p2 [ 1 ] * p1 [ 1 ] ] ) A = torch . tensor ( matrix , dtype = torch . float ) B = torch . tensor ( startpoints , dtype = torch . float ) . view ( 8 ) res = torch . gels ( B , A ) [ 0 ] return res . squeeze_ ( 1 ) . tolist ( )",Helper function to get the coefficients ( a b c d e f g h ) for the perspective transforms .
